query_id,reference_id
7b47a7adb8294591812a0805ce88d41e,5f8a7efa0cbf4193bfa77dd81beedc47
e576a8e2b43e4d57af199034cc9a2077,ee9d50c6ce6941aba3be538d8b395d9c
d313b62d1cfb4598b6dff700e8c94ebe,5f8a7efa0cbf4193bfa77dd81beedc47
eab64c1868554f17953204cbcdd93c3d,c3b48935e9204da6875975e6d856f877
ccef721d2a7a416b92ce379bb3fb6437,48df4752db64493fb919ab25d0563313
88200e0f267d414aaadaf2bcd6e6ecfd,c359abeaabd240989fa9c891409fd72a
2a7ed561a9124f9d8745e3b206530bb9,3d3b9b87fa8345f8bc2a6db5ced6e266
349e8e6c626d47069e0516eace82e7eb,215f656b69f847faafbb98569af18c7b
ce5f52d2a69142508230f91a14093d9b,54601e893fc5461db67b44b7c9c9d186
f0f4bc5488df454da8076c7cc26b46dd,25d3e68d9cb34e318af8e11666e1e957
7b47a7adb8294591812a0805ce88d41e,541032dc3dad4bf89d23c19f37734814
68638e1260e44e0bbf3e342015049ab9,4cdd6f38772442e99168e6fa09842e49
eab64c1868554f17953204cbcdd93c3d,61a257e4ccb84cc69afaf3b033c7f995
d45be87b616d4b3593d203685e917770,2986e105d8484fc2bee78fe673850a58
8e34be2a887648e7806e8a3f65e8c76f,5a9c043453b74d04bcabbbbe01b9224e
341e6274a42d4d059db8ccebe5a9c5e4,d4eaa4174f24411e8cf7a80516e95f66
a372bb16d435449d8c089fcdaaf90ae4,93a66f1954e845c1b744e7e1eb087f7d
eab64c1868554f17953204cbcdd93c3d,166195baa824427a8d82a285c56adc00
75eba0dd25ce4144a1770081cd5ac32a,46d72cf905ef4cb2afbd0af5cb521c9b
880cfe1b6bb74536a3f859992e2e6372,7c2aea066a7740229de29f7b34015583
043bee7a71f347f18e8576bb1a01c86b,5eeaa8dd5e8642c9a4291ef2fd6a24ad
e5dc80abd7a24b47accde190c9fdbcdc,eab64c1868554f17953204cbcdd93c3d
dd9fb00b686f4aa49c10bc8583c20836,56d1152e8dab443a8348540ea02ba782
de6d8fe2bb3d4126b067d76021b790d1,ccef721d2a7a416b92ce379bb3fb6437
1df5011f61074278857a2a3b09cbae3b,b601164f716c4ce9bb820fb538ba8e66
c68623e2d283404d88998cab6f944fbb,6667bea9ba8542519851e063568f25dc
063f6a86b0284648a5e86d664454e22d,50479c9dea0547d098140027c90f5792
6ef3e81621ab4b638782fffbb03d53ea,7ae72e096b0445caace531ed3ea59e0c
ca675dd993864e04b30c32077aa56b05,30f54f2122b74ed2ab19df50f4734a3e
fd29810fb0d740ff964de4b813651329,886e7111168e4b329acafb365d76045a
80bad24cbb4a42d1893fff9d17c91b25,46d72cf905ef4cb2afbd0af5cb521c9b
ccde5dfa64e24df3bfa217b0d4db9761,13b9352f21eb4a90beba51718a9bf29d
4f35a9a73d354cac8653eda43ccf8d8e,aa2783f15e994ccc853f85460ad0ad20
c5d031ece4bd40e19130bcd33dc9e630,9e8da737e8184643aa62380a2df00863
a7bc977837604300ba5a4ec9e8e2085d,7db131d6d3494b6b9a5b0fc271b0d6dc
1df5011f61074278857a2a3b09cbae3b,886e7111168e4b329acafb365d76045a
a28855a0b6044766a685572723af0f7d,3c6c5db2159f44689f05ba60ab9a22b1
ccde5dfa64e24df3bfa217b0d4db9761,de4dcbfca898482d8da9a01b13140921
971c7a7f26e146928f3f55f6386303ae,f49d24205a7a484997b73140078386dd
c9d672eef53340b695134b6cfc5db363,f5de9f53e32c4d51a0c4722267048369
7139e144b18045ec84f921d11a50d3ac,8de8b54528464cdba66ccff229d171af
bc1e948cc9e64bffa289df9dc53c578c,d71408e317c64ce9bd3fd1139e3d5c0c
27680851a6fc4c23a74e157faa2a393e,264460f33cf64248936aeaa71e408a69
9a67dbbcfa5847a9a7fa10fd81989cbf,ef4d47c04a0f40568e7b0cc391133b74
d71408e317c64ce9bd3fd1139e3d5c0c,35d3f4370f4547aba5b7b0aa3c549422
c5d031ece4bd40e19130bcd33dc9e630,1134884a6c544a00b3bce99457a2a98d
68638e1260e44e0bbf3e342015049ab9,817a8bce8ace4bc6ac8ec4c09ac87717
f9861a9dece845379078e666b9ed8bdd,995e7af389b84a87961cafca5c1b17b2
360fcb0384df49c9a8921910a029ce4c,a81b67ea39c04daaa44798db944b1737
a28855a0b6044766a685572723af0f7d,c37e98044a5b454488eaa609949cb5cc
c2ef5d04827c451e8aeb885d18b1b826,876ad1da00a84965a44f61240d56b5dd
5d6f04621de143cf95c10d34c12b1967,de8594f88db3488cb9463184f0428e04
18c7c7477ed545258ffca36c144afab2,48df4752db64493fb919ab25d0563313
68638e1260e44e0bbf3e342015049ab9,fe259b220e194ff083af23c25885744e
75c96a7c08024044bcd65d406d742fff,d901201d965640a59293443fd232aef8
d45be87b616d4b3593d203685e917770,282c9f8adf6245dc8a7a5e88f14ad632
6a688a8838fe4d799fcc4592a3f37433,aaccaa4ca0704771b42b2f5f8434d315
5388eb89eb69495fbb93023f0baa006b,1034aa1c4d554f72a809e92fb5caf664
ccef721d2a7a416b92ce379bb3fb6437,13f91ae91db94244b0d2e51a3454d9e0
018f913465e343cca8c97668ca4415da,778da66af50045f2993b4ccf858e8fb8
063f6a86b0284648a5e86d664454e22d,684c4f986e9644b6ac7ba3ed2f06b32b
c5d031ece4bd40e19130bcd33dc9e630,4322d24f552049058167b6d3a6285503
03dcda3bc17b4241831ea4cc51b48966,0222235fa871493b8db0d467eca9a753
113ca4818c0945b7a3217abb64d8fefc,fe868bc077f646cca3de770aed819bcf
e576a8e2b43e4d57af199034cc9a2077,6c1a31f910ad4aaa9edab9470dc84625
c2ef5d04827c451e8aeb885d18b1b826,215f656b69f847faafbb98569af18c7b
349e8e6c626d47069e0516eace82e7eb,1dd4b58f845b48af9026ae334f8038ed
75c96a7c08024044bcd65d406d742fff,94584b30487a4fd882c4ccf3fa8a8ecb
96821b12a1ed4cf4bbee716aead7e022,249e9ec18b914b59aa7ca029801db17a
eab64c1868554f17953204cbcdd93c3d,f4f45cbc3f4d4c7d9d1df34f1b28a5ab
12972d95bbf84378899fffc1bf47495a,21983a860e03480fa87b262550553fc0
a216ce86c57847c9890700af71db10f2,d45f83f6546946c5916e7a5e76c5609d
ccde5dfa64e24df3bfa217b0d4db9761,33a260a61f5e40e0a6cb41060782b375
ccef721d2a7a416b92ce379bb3fb6437,0140e47293df4c8f8e6716c4aec0e26b
cc342b5da44941a2ade9e2b3a39e4aa5,62e9f646bc414018be9f9ff24cd43718
6f2cb1adf37e471ca0b0f008940ab8b2,ce5f52d2a69142508230f91a14093d9b
ea0d9f7dbc8e4d42959d944d84831231,7f19e8daae5240eaace5a9942b52f485
a3edf812b02d47a9ac59f6a7da65ee8e,192befba8c70487ba87e365120a99db0
f136a2dc1ffd43f0a25ccbf824e85f35,5b74e41445984be9bff4dbc9f7356306
1b4e048011714eab928650f64e6370a6,553e8ce4ce334d288a23db6dd036ec68
a5cdc83cd3b94ed09081afd5937bf0a5,48df4752db64493fb919ab25d0563313
063f6a86b0284648a5e86d664454e22d,a423d42d6476454fa1bee14fca8fc5a3
68638e1260e44e0bbf3e342015049ab9,dd5574d57641498bb8bed8abe6aa52d6
ef65e0f662e646a88a13b6eddb640e48,e1a7f60b8d9f435f9c8ca76ef532fc03
7b47a7adb8294591812a0805ce88d41e,68638e1260e44e0bbf3e342015049ab9
8e34be2a887648e7806e8a3f65e8c76f,2f15c5379e5f488f901649e4c63e1157
a216ce86c57847c9890700af71db10f2,85cb53913cd448548770739b1b474514
88200e0f267d414aaadaf2bcd6e6ecfd,cfe6392c79b34ebf981df504fde5111f
1cb5b8a5c1f84af4b3b66c89465267f7,80bad24cbb4a42d1893fff9d17c91b25
80522e4f7b6c43e0a81576ee31a393c5,6a896651f9704742a9817f470c7f946f
7f653c3b6b37466ab1336bc7be6c1823,6a896651f9704742a9817f470c7f946f
971c7a7f26e146928f3f55f6386303ae,93a66f1954e845c1b744e7e1eb087f7d
6d7ce6464b4f4ab6b38bd1cb5fb27e80,ce9e5eb43ae54d3cbc11c69f4191e556
1134884a6c544a00b3bce99457a2a98d,c3b48935e9204da6875975e6d856f877
6d7ce6464b4f4ab6b38bd1cb5fb27e80,c15ce71cd7e748f49b386ce6ad45c319
c68623e2d283404d88998cab6f944fbb,d313b62d1cfb4598b6dff700e8c94ebe
87825feb504941d79ccbf4b9808f867a,2ab7b86b7f65407d858bdb9fdfbe026d
ef65e0f662e646a88a13b6eddb640e48,21983a860e03480fa87b262550553fc0
f8539c582b69477fb0141efaa395abf2,7e1ac8f6038a4cde8f32e81896c20a36
ce5f52d2a69142508230f91a14093d9b,80ea804a56d744afaac774225dd5fd11
96a36b3509ac4b788a99fe704c4f5aad,39edccc1b9e24a168e301955e708a697
afeec48f60e14d3d8ee1dcafd7173d97,cfe6392c79b34ebf981df504fde5111f
1134884a6c544a00b3bce99457a2a98d,a8d9be488f8141ea81c24c1982bee0d6
d45be87b616d4b3593d203685e917770,dfb4cea4a13f436597418f36e51a0048
27680851a6fc4c23a74e157faa2a393e,3d3b9b87fa8345f8bc2a6db5ced6e266
a6ff763c37f54ae688b9126accc0a20c,9dd00a1e77414ab697ab5f8a6b625224
ade5c22ab90a4ee48136b3917d995920,6a896651f9704742a9817f470c7f946f
ccef721d2a7a416b92ce379bb3fb6437,102c30fbc8924008955fae1d8efaf725
d45be87b616d4b3593d203685e917770,5b74e41445984be9bff4dbc9f7356306
67a3c7b411814c178ac84c360e65ce6a,69cbc77934ef456dac384c1a60547b88
ccde5dfa64e24df3bfa217b0d4db9761,e4c603d1da8047b09f95b9779583ba10
7d5638e6e1cb4190b7b19e1b88b8b784,2f15c5379e5f488f901649e4c63e1157
59b37b9154f443a7adb848805337f57a,2b947ac4cd684b2e9dd2246fbea42a6a
c3b48935e9204da6875975e6d856f877,93a66f1954e845c1b744e7e1eb087f7d
971c7a7f26e146928f3f55f6386303ae,9cebae6df6014661adc64128920d2be4
27680851a6fc4c23a74e157faa2a393e,de4dcbfca898482d8da9a01b13140921
33a260a61f5e40e0a6cb41060782b375,1288fb6ca6114b518599a580cc843baf
817a8bce8ace4bc6ac8ec4c09ac87717,80bad24cbb4a42d1893fff9d17c91b25
afeec48f60e14d3d8ee1dcafd7173d97,c359abeaabd240989fa9c891409fd72a
360fcb0384df49c9a8921910a029ce4c,41c4eaced0d24ebba50d180026531025
063f6a86b0284648a5e86d664454e22d,96821b12a1ed4cf4bbee716aead7e022
ca675dd993864e04b30c32077aa56b05,229e6ed38b564a63bb74473ce4579995
46d72cf905ef4cb2afbd0af5cb521c9b,be901868dfa140d397ff1a63da2bab62
5388eb89eb69495fbb93023f0baa006b,d71408e317c64ce9bd3fd1139e3d5c0c
018f913465e343cca8c97668ca4415da,dd9e73516514496eb1a2256611a22594
cfe6392c79b34ebf981df504fde5111f,9b48ed53c8ad4be49450aeb8d7c38f07
88a654aa1cc84ad2b9703d0a5521e43f,817a8bce8ace4bc6ac8ec4c09ac87717
1cb5b8a5c1f84af4b3b66c89465267f7,c359abeaabd240989fa9c891409fd72a
3e64e2395dbb48348820e5827b9b8baa,773b2da0577445889329654ce630879a
ab06a6d388c14a52a898bdede951d16a,80ea804a56d744afaac774225dd5fd11
5388eb89eb69495fbb93023f0baa006b,944eeb60c5974982ae4e8255df012770
1e9a1372b8504be4a51010b64fa5cdf9,f81020ff52d64001bbdead4ae73c4432
71b35244d2fd4fb3ac1c0bd1443324cc,553e8ce4ce334d288a23db6dd036ec68
2aa58f10848e48a0b8fcfe00ce9cffdf,c0880738e2124c768f12b85612058dae
5d6f04621de143cf95c10d34c12b1967,f3ae4bb8bb114ebdb8634edbed72e008
88a654aa1cc84ad2b9703d0a5521e43f,016a28b27e024d9d9a4daec7ef9d732e
d4eaa4174f24411e8cf7a80516e95f66,ca675dd993864e04b30c32077aa56b05
d716b2a99dbe4444b7b1adb0e410fbbd,b8b1057035cd4f26a4894c606a2f9aa7
6f2cb1adf37e471ca0b0f008940ab8b2,7ab0042eb6fa475dbeae10fbfce61415
fa892f9552a740619a594de5935fc1f6,ad0cd636f220437ba27f908ff0d4f8a4
c8b36c90b02e4dab808d4ea3143340a5,ccd49be475ae45bfa340f3da6f9b41d0
7e1ac8f6038a4cde8f32e81896c20a36,49b3ace8266e4707a4e7a12e9b2854b3
b2e8c68b6d4244ceb62782b56d89cd2e,817a8bce8ace4bc6ac8ec4c09ac87717
946d51f300c7472689f77cb654e5da19,7f30104a534d45b0bfb05cff90a41f16
e5dc80abd7a24b47accde190c9fdbcdc,886e7111168e4b329acafb365d76045a
6f2cb1adf37e471ca0b0f008940ab8b2,ca675dd993864e04b30c32077aa56b05
d62ce5becff14a0c9c7dab5eea6647dc,4483a4f96d1e4b14b497691c260d4472
4f8676c862484c228bc067e77785abf9,ea0d9f7dbc8e4d42959d944d84831231
06b30f0db715454f83f633efd7a35deb,5f8a7efa0cbf4193bfa77dd81beedc47
7139e144b18045ec84f921d11a50d3ac,2063a460876c4e9c8a43356365808e0e
d71408e317c64ce9bd3fd1139e3d5c0c,ecfe5a8b0cd54cb8b0e51da72dca9f1e
341e6274a42d4d059db8ccebe5a9c5e4,87825feb504941d79ccbf4b9808f867a
ce5f52d2a69142508230f91a14093d9b,c674ab63628143a98b65e54255dcd34d
f0f4bc5488df454da8076c7cc26b46dd,3d29204b7952416683b4e33b9bb911d9
4f8676c862484c228bc067e77785abf9,3a17e68d978742e7aed35e8cdc337c6c
5f8a7efa0cbf4193bfa77dd81beedc47,39edccc1b9e24a168e301955e708a697
a372bb16d435449d8c089fcdaaf90ae4,76f39519955248ca883dc0f802e760b5
1134884a6c544a00b3bce99457a2a98d,20bef57aed644782b2240a3709b1a4cf
c445abe8eee14a208fe833d92ba91e0e,64396a144000402ea46a61ac6bdcc7b5
fd29810fb0d740ff964de4b813651329,1f330d3eaeca4536a5b17877444adfb9
3e64e2395dbb48348820e5827b9b8baa,8780cfc2707f4877aed2351868ee885a
0a842e0b1bea48478336804cbadc174c,3d3b9b87fa8345f8bc2a6db5ced6e266
bc1e948cc9e64bffa289df9dc53c578c,05cb0d3087284ae9970a999baf6cb48a
6b3089218d364d07982386c91a0f5229,7db131d6d3494b6b9a5b0fc271b0d6dc
7f653c3b6b37466ab1336bc7be6c1823,217a12c936414660a53b55b22e2aea59
80522e4f7b6c43e0a81576ee31a393c5,466595dbcd91481480c81fd3fde09d8f
1b4e048011714eab928650f64e6370a6,4c6dcbd1776141f0ac36aa2cbad998c9
a7bc977837604300ba5a4ec9e8e2085d,88b5f35cbb024e96b4bfb788a3642d59
a8d17a0560d548709972f32ae03268c5,f39d2f41973249018979cf799a902e1e
fa892f9552a740619a594de5935fc1f6,b7f5869ad9f74d14832d05168ac21601
dd9fb00b686f4aa49c10bc8583c20836,f5de9f53e32c4d51a0c4722267048369
88200e0f267d414aaadaf2bcd6e6ecfd,ee12f086ea0a4c07a631173e325dc0bd
5a0c705d030b4d759298faadf0d3403d,971c7a7f26e146928f3f55f6386303ae
f0f4bc5488df454da8076c7cc26b46dd,287f81751ec04d559df78addb309958f
33a260a61f5e40e0a6cb41060782b375,6c1a31f910ad4aaa9edab9470dc84625
043bee7a71f347f18e8576bb1a01c86b,7139e144b18045ec84f921d11a50d3ac
68638e1260e44e0bbf3e342015049ab9,7765989d292640618ad53f56b13a3e7d
e4dd7b0cc35f40f19e0736325cb2bc9b,c8e7e5c7fe9c4c5785672c1fe33809c3
d71408e317c64ce9bd3fd1139e3d5c0c,160b2abfddd24f9d905659daabdd6a73
c68623e2d283404d88998cab6f944fbb,07c5512fa3b3452ebe42bb57a045ef8a
f0f4bc5488df454da8076c7cc26b46dd,88a654aa1cc84ad2b9703d0a5521e43f
68638e1260e44e0bbf3e342015049ab9,5f872a2d293d4e55b4e4c3f26d0cc3bf
18c7c7477ed545258ffca36c144afab2,f0f4bc5488df454da8076c7cc26b46dd
cfe6392c79b34ebf981df504fde5111f,f8539c582b69477fb0141efaa395abf2
bacd633f5f4c4f0dbbb7c98ab9e4ad51,e2b1c5391b17456897daf708ccb84d7d
0a842e0b1bea48478336804cbadc174c,7ab1b4bf53d14b238be0ec4b5f36227a
68638e1260e44e0bbf3e342015049ab9,1443f6c210734147b0d2bc4e1718a26e
1134884a6c544a00b3bce99457a2a98d,4ed65388f143409b81821fcf0decfa71
87825feb504941d79ccbf4b9808f867a,e3974a1441cf4e128fff484569828240
dd9fb00b686f4aa49c10bc8583c20836,fe813d5998574f2aa6e5b43eb19a374b
063f6a86b0284648a5e86d664454e22d,b7f5869ad9f74d14832d05168ac21601
aaccaa4ca0704771b42b2f5f8434d315,808d18d803c649e0badaf17caff18f5c
46d72cf905ef4cb2afbd0af5cb521c9b,bc1e948cc9e64bffa289df9dc53c578c
6b195b41117349c6a80bd458e0dec2ca,9e8da737e8184643aa62380a2df00863
e576a8e2b43e4d57af199034cc9a2077,ae9cc6f7424a4628b563560d62f47aac
880cfe1b6bb74536a3f859992e2e6372,018f913465e343cca8c97668ca4415da
b2e8c68b6d4244ceb62782b56d89cd2e,39a74ea8a14542eca34d2fdfb6c21096
9a67dbbcfa5847a9a7fa10fd81989cbf,817a8bce8ace4bc6ac8ec4c09ac87717
ee14be036220467583101b3eeecf5a8b,ef4d47c04a0f40568e7b0cc391133b74
88200e0f267d414aaadaf2bcd6e6ecfd,0c08a2e1a643437db4044b8ad28ac48e
80245c1c58b1436588df61d3b9ba5545,30f54f2122b74ed2ab19df50f4734a3e
03dcda3bc17b4241831ea4cc51b48966,3c6c5db2159f44689f05ba60ab9a22b1
2c8a2d41409c4b82aadd0573743b2049,98a6bedee7d146b0b02a8179da548a42
817a8bce8ace4bc6ac8ec4c09ac87717,5f8a7efa0cbf4193bfa77dd81beedc47
67a3c7b411814c178ac84c360e65ce6a,20f47a7ac1c04a59945f54c87082da65
bdceb8a6c09049e89f43a9cbac62f4e0,27680851a6fc4c23a74e157faa2a393e
5d6f04621de143cf95c10d34c12b1967,b601164f716c4ce9bb820fb538ba8e66
113ca4818c0945b7a3217abb64d8fefc,4bfb654708444cc48ddda9c4de532aab
817a8bce8ace4bc6ac8ec4c09ac87717,a8eb49319498499a8a55ea6b4a902907
349e8e6c626d47069e0516eace82e7eb,043bee7a71f347f18e8576bb1a01c86b
7b5aaa225a4847dda7c41280fc865df5,74b55e74f38943a494e9be1d91d456bb
fd29810fb0d740ff964de4b813651329,798917be99b64d03bee88291eab21630
fa892f9552a740619a594de5935fc1f6,cbcb4b5dd8a347ff817b08c1122cf470
f136a2dc1ffd43f0a25ccbf824e85f35,94584b30487a4fd882c4ccf3fa8a8ecb
3533979c05ec4e94895d96bf213b09a0,b8b1057035cd4f26a4894c606a2f9aa7
c5d031ece4bd40e19130bcd33dc9e630,c9d672eef53340b695134b6cfc5db363
6d7ce6464b4f4ab6b38bd1cb5fb27e80,d62ce5becff14a0c9c7dab5eea6647dc
1d0b80276a5745bcb1bf72c89f1a0866,d62ce5becff14a0c9c7dab5eea6647dc
6b3089218d364d07982386c91a0f5229,fcb0717779a24bda9ba7d95f6bfaac10
6f2cb1adf37e471ca0b0f008940ab8b2,0950b635331743d6b1ae6565288264de
fa892f9552a740619a594de5935fc1f6,a6b48e581a4a4397a50e9b38356acf4c
75c96a7c08024044bcd65d406d742fff,46d72cf905ef4cb2afbd0af5cb521c9b
817a8bce8ace4bc6ac8ec4c09ac87717,7c690b268c124016b51b6d42ee03b489
c3b48935e9204da6875975e6d856f877,ef65e0f662e646a88a13b6eddb640e48
113ca4818c0945b7a3217abb64d8fefc,423b293a97744decb7b6a0d7d61e5e58
3d6cf1b6a5af48ba86057fdd799af8ed,876ad1da00a84965a44f61240d56b5dd
8a67ecfc1f8d40acbfb24c1a4f06c908,45fef599bd04485c96aaaf0f30839b23
5d6f04621de143cf95c10d34c12b1967,93703048edba474db0ea1866970b7582
ac92d0ea6e11418788887bf8b2df38b3,2379eff8cca346beb752e9d60e590e0e
88a654aa1cc84ad2b9703d0a5521e43f,93703048edba474db0ea1866970b7582
d45be87b616d4b3593d203685e917770,611d2757a82f4a9caad9aba12e5fb517
d313b62d1cfb4598b6dff700e8c94ebe,599c8b4acddd496e883b4e2eeefd681e
c2ef5d04827c451e8aeb885d18b1b826,d12758801bb04839a0bbc7cc96bfdf6a
36180e64571e4d3da9f9b30183dc398c,0bda2b23ffaf410295c1af97cd07244a
a216ce86c57847c9890700af71db10f2,7f6cf7f97418448189c2fe63fd5e8145
5f8a7efa0cbf4193bfa77dd81beedc47,ea0d9f7dbc8e4d42959d944d84831231
1b4e048011714eab928650f64e6370a6,6a688a8838fe4d799fcc4592a3f37433
b7f5869ad9f74d14832d05168ac21601,39edccc1b9e24a168e301955e708a697
a8d17a0560d548709972f32ae03268c5,e5dc80abd7a24b47accde190c9fdbcdc
67a3c7b411814c178ac84c360e65ce6a,f136a2dc1ffd43f0a25ccbf824e85f35
7139e144b18045ec84f921d11a50d3ac,37e155a9af60467db109a823289010b9
ab06a6d388c14a52a898bdede951d16a,360fcb0384df49c9a8921910a029ce4c
1134884a6c544a00b3bce99457a2a98d,3fbcd4bb3d114c38995401e0b985c003
c9d672eef53340b695134b6cfc5db363,349e8e6c626d47069e0516eace82e7eb
68638e1260e44e0bbf3e342015049ab9,1cb5b8a5c1f84af4b3b66c89465267f7
946d51f300c7472689f77cb654e5da19,d45be87b616d4b3593d203685e917770
2a7ed561a9124f9d8745e3b206530bb9,2f15c5379e5f488f901649e4c63e1157
166195baa824427a8d82a285c56adc00,a81b67ea39c04daaa44798db944b1737
5f8a7efa0cbf4193bfa77dd81beedc47,26e5b254b870405ea89d2b409f57cf5d
03dcda3bc17b4241831ea4cc51b48966,995e7af389b84a87961cafca5c1b17b2
f136a2dc1ffd43f0a25ccbf824e85f35,fef2d8e2b63c44d2bdbefd88b102104b
53a83cfd9f5f4da79e8a0397e4184fc5,217a12c936414660a53b55b22e2aea59
f8539c582b69477fb0141efaa395abf2,87825feb504941d79ccbf4b9808f867a
d313b62d1cfb4598b6dff700e8c94ebe,69471a2ec9b743b3a02618428d2806bc
ca675dd993864e04b30c32077aa56b05,38a2c864cbf947a896e196377d0c28eb
71b35244d2fd4fb3ac1c0bd1443324cc,38ac6e4c56ab4b5aabefb254a27f8706
0fbd5b21dcf0491da772e7f2ab77a538,5d6f04621de143cf95c10d34c12b1967
5388eb89eb69495fbb93023f0baa006b,3cda5b09f9eb43a0acd40d0d671dbaa7
d71408e317c64ce9bd3fd1139e3d5c0c,8192aa3a4fd34ff0be07e9fd47944c77
f1c218e3e19e43d38b5e7d65ff1da623,282c9f8adf6245dc8a7a5e88f14ad632
fa892f9552a740619a594de5935fc1f6,0222235fa871493b8db0d467eca9a753
33a260a61f5e40e0a6cb41060782b375,078e08731dbd412cbdc67aecc4416669
360fcb0384df49c9a8921910a029ce4c,94584b30487a4fd882c4ccf3fa8a8ecb
3671f5c2c6694a6a9379e84cf9f8f585,0793db940bd74c3ca0426639497f88a5
360fcb0384df49c9a8921910a029ce4c,eebda7ae5afe4682bbe5f3caa948a566
96821b12a1ed4cf4bbee716aead7e022,063f6a86b0284648a5e86d664454e22d
ac92d0ea6e11418788887bf8b2df38b3,341e6274a42d4d059db8ccebe5a9c5e4
71b35244d2fd4fb3ac1c0bd1443324cc,1e9a1372b8504be4a51010b64fa5cdf9
3e64e2395dbb48348820e5827b9b8baa,423b293a97744decb7b6a0d7d61e5e58
47d6b951420f4552bb073a56be2e7926,b2c1da083da24e069cc6f93d00393954
a7bc977837604300ba5a4ec9e8e2085d,3671f5c2c6694a6a9379e84cf9f8f585
80245c1c58b1436588df61d3b9ba5545,63f6e125860542afaa36de7e4677be25
d313b62d1cfb4598b6dff700e8c94ebe,7ab1b4bf53d14b238be0ec4b5f36227a
0fbd5b21dcf0491da772e7f2ab77a538,9218a23519c14c769b19de4ab8792d16
bacd633f5f4c4f0dbbb7c98ab9e4ad51,c973905e790c4857a3c1b1ab7a8826bb
cc342b5da44941a2ade9e2b3a39e4aa5,9e25e467917a45c89fd778c306d808f4
d716b2a99dbe4444b7b1adb0e410fbbd,88b5f35cbb024e96b4bfb788a3642d59
7139e144b18045ec84f921d11a50d3ac,21983a860e03480fa87b262550553fc0
c68623e2d283404d88998cab6f944fbb,004349c411c04d1998e1d732ba28abd1
3e64e2395dbb48348820e5827b9b8baa,b4ba188932da49f18176657212b6fb47
31f9e3b28b5d4011a22ea9d941939303,fbb9d4bdc37e47128a945dea1cd11bf0
0c8adfb5196d4cee8396ab8e5a48c645,5f18f81f122d44a389724c630d48f055
96a36b3509ac4b788a99fe704c4f5aad,886e7111168e4b329acafb365d76045a
0c8adfb5196d4cee8396ab8e5a48c645,abd85b78cdf54ac293720018c2b276b9
c8b36c90b02e4dab808d4ea3143340a5,684c4f986e9644b6ac7ba3ed2f06b32b
7deeb281be024c2a8c473a98de666a31,64f6829b0bb34683a521ef9f893331fc
971c7a7f26e146928f3f55f6386303ae,7d0aee843ec645bd8ef90fbdc6980d4b
c9d672eef53340b695134b6cfc5db363,8780cfc2707f4877aed2351868ee885a
88200e0f267d414aaadaf2bcd6e6ecfd,198fb6ce8ad942779ceefcc9e9f6f113
96a36b3509ac4b788a99fe704c4f5aad,0a842e0b1bea48478336804cbadc174c
ab06a6d388c14a52a898bdede951d16a,217a12c936414660a53b55b22e2aea59
886e7111168e4b329acafb365d76045a,102c30fbc8924008955fae1d8efaf725
1134884a6c544a00b3bce99457a2a98d,0c8adfb5196d4cee8396ab8e5a48c645
7d5638e6e1cb4190b7b19e1b88b8b784,f7ca69e8a6e04c7e99ce08e2ee76c8c7
018f913465e343cca8c97668ca4415da,20f47a7ac1c04a59945f54c87082da65
360fcb0384df49c9a8921910a029ce4c,64f6829b0bb34683a521ef9f893331fc
88a654aa1cc84ad2b9703d0a5521e43f,9bfa1dafef0c47fd9666f95e39bb56ad
882327d06b1f4e57b0e97f6b8a650ef7,ee12f086ea0a4c07a631173e325dc0bd
36180e64571e4d3da9f9b30183dc398c,063f6a86b0284648a5e86d664454e22d
2c8a2d41409c4b82aadd0573743b2049,aa2783f15e994ccc853f85460ad0ad20
360fcb0384df49c9a8921910a029ce4c,0640bd5d43d1499c962e275be6b804ef
59b37b9154f443a7adb848805337f57a,2063a460876c4e9c8a43356365808e0e
6a5ddf19b61d4b1da9736c4c0d4af857,a8907a3dfcbb43359c46b5fed35e5396
4bfb654708444cc48ddda9c4de532aab,e426441b93e74476b1af044fa4071c44
18c7c7477ed545258ffca36c144afab2,7c2aea066a7740229de29f7b34015583
11de8d20ad2f4e5eb47bed0003cab43c,1134884a6c544a00b3bce99457a2a98d
ca675dd993864e04b30c32077aa56b05,7ae72e096b0445caace531ed3ea59e0c
31f9e3b28b5d4011a22ea9d941939303,dd9e73516514496eb1a2256611a22594
68638e1260e44e0bbf3e342015049ab9,9cebae6df6014661adc64128920d2be4
2aa58f10848e48a0b8fcfe00ce9cffdf,fa892f9552a740619a594de5935fc1f6
a5cdc83cd3b94ed09081afd5937bf0a5,2ab7b86b7f65407d858bdb9fdfbe026d
880cfe1b6bb74536a3f859992e2e6372,861f4eba553b41ae9e0839ed3ce0b766
1cb5b8a5c1f84af4b3b66c89465267f7,96821b12a1ed4cf4bbee716aead7e022
919eda899388468eb9df504a589d8cc9,34f87572b79442578dc1d0abef8c62e7
6b3089218d364d07982386c91a0f5229,0fba4debd48245699971c4c18608cde3
71b35244d2fd4fb3ac1c0bd1443324cc,4d24c666a9e1463ba0537eb4a0468f07
2c8a2d41409c4b82aadd0573743b2049,217a12c936414660a53b55b22e2aea59
2a7ed561a9124f9d8745e3b206530bb9,ae9cc6f7424a4628b563560d62f47aac
5d6f04621de143cf95c10d34c12b1967,88a0aab5eaac4509bf4692be0e4b88aa
