query_id,reference_id
b5ea4a1632ec476ab6ad5d346e641030,dcb7ea796efc47828212d2fe1d53ebee
b5ea4a1632ec476ab6ad5d346e641030,c5a3973e7d3f4269b79ddd46b7fd663b
71aa49bf096c42ceb55e8ee1153f142b,b190e6e978d94de787997794afce73de
71aa49bf096c42ceb55e8ee1153f142b,37904b184b6b42f28abc131d4fcc3ee1
71aa49bf096c42ceb55e8ee1153f142b,9cd193135218443f829cfb4d6beeb5cf
71aa49bf096c42ceb55e8ee1153f142b,8f353bc4b7b243eea560dbf0e9d94297
71aa49bf096c42ceb55e8ee1153f142b,f51b545c21f84347b739da2228ecb25b
71aa49bf096c42ceb55e8ee1153f142b,4a4efab067734936916635045f849d9b
71aa49bf096c42ceb55e8ee1153f142b,75cca9c0b4ae446aa2cdbdd1b39f4e37
71aa49bf096c42ceb55e8ee1153f142b,c1ea7234aeab4382aad52dc15d567791
71aa49bf096c42ceb55e8ee1153f142b,fc622e745e9948be8ac132ad18c65286
71aa49bf096c42ceb55e8ee1153f142b,523e0068fcfb41b2acb3fcb93a3d9443
71aa49bf096c42ceb55e8ee1153f142b,f4885f8fbe404926b90e62b9c403911e
71aa49bf096c42ceb55e8ee1153f142b,67b54671bba14639a57c2f844a8a8c43
71aa49bf096c42ceb55e8ee1153f142b,dcb7ea796efc47828212d2fe1d53ebee
71aa49bf096c42ceb55e8ee1153f142b,872631dad36f4d58a3f15b03dd6ce712
cf0ce7b34cb244d6a3736a378b50d5a0,37904b184b6b42f28abc131d4fcc3ee1
cf0ce7b34cb244d6a3736a378b50d5a0,bfcfe94e34ab413b84d6c8b4f7f652a4
cf0ce7b34cb244d6a3736a378b50d5a0,a62963bb8a504aa2bc9419af0d4a6052
cf0ce7b34cb244d6a3736a378b50d5a0,9cd193135218443f829cfb4d6beeb5cf
cf0ce7b34cb244d6a3736a378b50d5a0,3c8a05598447498b8f46553a7d5f12bf
cf0ce7b34cb244d6a3736a378b50d5a0,f4b652476fac4c72a844007d7999ea16
cf0ce7b34cb244d6a3736a378b50d5a0,d0cde9d064fa461a82a7db56a55e39cd
cf0ce7b34cb244d6a3736a378b50d5a0,8f353bc4b7b243eea560dbf0e9d94297
cf0ce7b34cb244d6a3736a378b50d5a0,6cb33e140ad74c5c8d3e6c20fb983797
cf0ce7b34cb244d6a3736a378b50d5a0,b190e6e978d94de787997794afce73de
cf0ce7b34cb244d6a3736a378b50d5a0,d823242f3b464350a1bece516eb4b678
cf0ce7b34cb244d6a3736a378b50d5a0,f51b545c21f84347b739da2228ecb25b
cf0ce7b34cb244d6a3736a378b50d5a0,11232312f7b741a38d59ec1b6b84dcbe
cf0ce7b34cb244d6a3736a378b50d5a0,6edee4e7325b4c54821f972f03007aab
cf0ce7b34cb244d6a3736a378b50d5a0,7894466f230f41a8ace6c29f7a0ebfdf
cf0ce7b34cb244d6a3736a378b50d5a0,05b4a60a0df842f8bb38f9ebf341a7fe
cf0ce7b34cb244d6a3736a378b50d5a0,d08e9eee4e9e45fb97889caa506b522a
cf0ce7b34cb244d6a3736a378b50d5a0,6d9f74a1f2e0462a8f7006d8d49786fa
cf0ce7b34cb244d6a3736a378b50d5a0,5efb6f4173444cdfafa03d956ede35c2
cf0ce7b34cb244d6a3736a378b50d5a0,e18fe9fc98c845939a1345f1512e1cbc
cf0ce7b34cb244d6a3736a378b50d5a0,b3c21f0789a3492f97ad2002b4cc2c5d
cf0ce7b34cb244d6a3736a378b50d5a0,fc622e745e9948be8ac132ad18c65286
cf0ce7b34cb244d6a3736a378b50d5a0,76fab736fc8e483ebbf6a1d30b19fa51
cf0ce7b34cb244d6a3736a378b50d5a0,b5ea4a1632ec476ab6ad5d346e641030
cf0ce7b34cb244d6a3736a378b50d5a0,523e0068fcfb41b2acb3fcb93a3d9443
cf0ce7b34cb244d6a3736a378b50d5a0,67b54671bba14639a57c2f844a8a8c43
ea2d61656f204380a63888a388f34edc,f4885f8fbe404926b90e62b9c403911e
ea2d61656f204380a63888a388f34edc,8910289049d84e1999b39630eeac2583
ea2d61656f204380a63888a388f34edc,f51b545c21f84347b739da2228ecb25b
ea2d61656f204380a63888a388f34edc,11232312f7b741a38d59ec1b6b84dcbe
ea2d61656f204380a63888a388f34edc,6edee4e7325b4c54821f972f03007aab
ea2d61656f204380a63888a388f34edc,1162b0676f7d44b4ae875c647d599afe
ea2d61656f204380a63888a388f34edc,7894466f230f41a8ace6c29f7a0ebfdf
ea2d61656f204380a63888a388f34edc,05b4a60a0df842f8bb38f9ebf341a7fe
ea2d61656f204380a63888a388f34edc,d08e9eee4e9e45fb97889caa506b522a
ea2d61656f204380a63888a388f34edc,5efb6f4173444cdfafa03d956ede35c2
ea2d61656f204380a63888a388f34edc,e18fe9fc98c845939a1345f1512e1cbc
ea2d61656f204380a63888a388f34edc,b3c21f0789a3492f97ad2002b4cc2c5d
ea2d61656f204380a63888a388f34edc,fc622e745e9948be8ac132ad18c65286
ea2d61656f204380a63888a388f34edc,b5ea4a1632ec476ab6ad5d346e641030
ea2d61656f204380a63888a388f34edc,bfcfe94e34ab413b84d6c8b4f7f652a4
ea2d61656f204380a63888a388f34edc,a62963bb8a504aa2bc9419af0d4a6052
ea2d61656f204380a63888a388f34edc,9cd193135218443f829cfb4d6beeb5cf
ea2d61656f204380a63888a388f34edc,3c8a05598447498b8f46553a7d5f12bf
ea2d61656f204380a63888a388f34edc,37904b184b6b42f28abc131d4fcc3ee1
ea2d61656f204380a63888a388f34edc,d0cde9d064fa461a82a7db56a55e39cd
ea2d61656f204380a63888a388f34edc,8f353bc4b7b243eea560dbf0e9d94297
ea2d61656f204380a63888a388f34edc,6cb33e140ad74c5c8d3e6c20fb983797
ea2d61656f204380a63888a388f34edc,b190e6e978d94de787997794afce73de
ea2d61656f204380a63888a388f34edc,e4ddc6535a8044249358f757f562ec0b
ea2d61656f204380a63888a388f34edc,f4b652476fac4c72a844007d7999ea16
5be39ce5d7384e0fbe16eeee40623df8,b279048d21204978821365b4c91e0818
5be39ce5d7384e0fbe16eeee40623df8,e248bd19408a4677a24fc688cf0c7537
5be39ce5d7384e0fbe16eeee40623df8,4dc103b40df6403ab95b246190ebba31
5be39ce5d7384e0fbe16eeee40623df8,a62963bb8a504aa2bc9419af0d4a6052
5be39ce5d7384e0fbe16eeee40623df8,9cd193135218443f829cfb4d6beeb5cf
5be39ce5d7384e0fbe16eeee40623df8,f4b652476fac4c72a844007d7999ea16
5be39ce5d7384e0fbe16eeee40623df8,c15321a28219481aaa9470ae80c19783
5be39ce5d7384e0fbe16eeee40623df8,8f353bc4b7b243eea560dbf0e9d94297
5be39ce5d7384e0fbe16eeee40623df8,82d9b46eefaf4f4ab718eee8088b7ec0
5be39ce5d7384e0fbe16eeee40623df8,a091633200e14d34b0547e7ac00aa313
5be39ce5d7384e0fbe16eeee40623df8,c1ea7234aeab4382aad52dc15d567791
5be39ce5d7384e0fbe16eeee40623df8,b3c21f0789a3492f97ad2002b4cc2c5d
5be39ce5d7384e0fbe16eeee40623df8,285cec3a8171460f9314a61e38feba1e
5be39ce5d7384e0fbe16eeee40623df8,535e825349414042888a073720935acd
5be39ce5d7384e0fbe16eeee40623df8,abb03db5ae14432282636518ac4f836c
5be39ce5d7384e0fbe16eeee40623df8,e18fe9fc98c845939a1345f1512e1cbc
5be39ce5d7384e0fbe16eeee40623df8,dcb7ea796efc47828212d2fe1d53ebee
5be39ce5d7384e0fbe16eeee40623df8,4a4efab067734936916635045f849d9b
5be39ce5d7384e0fbe16eeee40623df8,2075028553ed4d189ee0455ba289dbd1
5be39ce5d7384e0fbe16eeee40623df8,d823242f3b464350a1bece516eb4b678
5be39ce5d7384e0fbe16eeee40623df8,f51b545c21f84347b739da2228ecb25b
5be39ce5d7384e0fbe16eeee40623df8,84c94a5bc99c456c9672f561760adfc8
5be39ce5d7384e0fbe16eeee40623df8,05b4a60a0df842f8bb38f9ebf341a7fe
5be39ce5d7384e0fbe16eeee40623df8,6d9f74a1f2e0462a8f7006d8d49786fa
5be39ce5d7384e0fbe16eeee40623df8,ea2d61656f204380a63888a388f34edc
5be39ce5d7384e0fbe16eeee40623df8,523e0068fcfb41b2acb3fcb93a3d9443
5be39ce5d7384e0fbe16eeee40623df8,cf0ce7b34cb244d6a3736a378b50d5a0
a1eaaa2d05ce4fcb9e39576e53ba5e9f,e18fe9fc98c845939a1345f1512e1cbc
a1eaaa2d05ce4fcb9e39576e53ba5e9f,bfcfe94e34ab413b84d6c8b4f7f652a4
a1eaaa2d05ce4fcb9e39576e53ba5e9f,76fab736fc8e483ebbf6a1d30b19fa51
a1eaaa2d05ce4fcb9e39576e53ba5e9f,a62963bb8a504aa2bc9419af0d4a6052
a1eaaa2d05ce4fcb9e39576e53ba5e9f,e4ddc6535a8044249358f757f562ec0b
a1eaaa2d05ce4fcb9e39576e53ba5e9f,f4b652476fac4c72a844007d7999ea16
a1eaaa2d05ce4fcb9e39576e53ba5e9f,d823242f3b464350a1bece516eb4b678
a1eaaa2d05ce4fcb9e39576e53ba5e9f,6edee4e7325b4c54821f972f03007aab
a1eaaa2d05ce4fcb9e39576e53ba5e9f,4a4efab067734936916635045f849d9b
a1eaaa2d05ce4fcb9e39576e53ba5e9f,05b4a60a0df842f8bb38f9ebf341a7fe
a1eaaa2d05ce4fcb9e39576e53ba5e9f,d08e9eee4e9e45fb97889caa506b522a
a1eaaa2d05ce4fcb9e39576e53ba5e9f,6d9f74a1f2e0462a8f7006d8d49786fa
a1eaaa2d05ce4fcb9e39576e53ba5e9f,7894466f230f41a8ace6c29f7a0ebfdf
a1eaaa2d05ce4fcb9e39576e53ba5e9f,b3c21f0789a3492f97ad2002b4cc2c5d
a1eaaa2d05ce4fcb9e39576e53ba5e9f,fc622e745e9948be8ac132ad18c65286
a1eaaa2d05ce4fcb9e39576e53ba5e9f,872631dad36f4d58a3f15b03dd6ce712
a1eaaa2d05ce4fcb9e39576e53ba5e9f,f4885f8fbe404926b90e62b9c403911e
a1eaaa2d05ce4fcb9e39576e53ba5e9f,71aa49bf096c42ceb55e8ee1153f142b
dfdaee2cf9f6475483765f5bc573358f,3fdba0cac3704667867bb5685bf6014d
dfdaee2cf9f6475483765f5bc573358f,9cd193135218443f829cfb4d6beeb5cf
dfdaee2cf9f6475483765f5bc573358f,82d9b46eefaf4f4ab718eee8088b7ec0
dfdaee2cf9f6475483765f5bc573358f,8f353bc4b7b243eea560dbf0e9d94297
dfdaee2cf9f6475483765f5bc573358f,b279048d21204978821365b4c91e0818
dfdaee2cf9f6475483765f5bc573358f,a091633200e14d34b0547e7ac00aa313
dfdaee2cf9f6475483765f5bc573358f,fc622e745e9948be8ac132ad18c65286
dfdaee2cf9f6475483765f5bc573358f,abb03db5ae14432282636518ac4f836c
dfdaee2cf9f6475483765f5bc573358f,e248bd19408a4677a24fc688cf0c7537
dfdaee2cf9f6475483765f5bc573358f,76fab736fc8e483ebbf6a1d30b19fa51
dfdaee2cf9f6475483765f5bc573358f,4dc103b40df6403ab95b246190ebba31
dfdaee2cf9f6475483765f5bc573358f,dcb7ea796efc47828212d2fe1d53ebee
dfdaee2cf9f6475483765f5bc573358f,f4885f8fbe404926b90e62b9c403911e
dfdaee2cf9f6475483765f5bc573358f,f51b545c21f84347b739da2228ecb25b
dfdaee2cf9f6475483765f5bc573358f,4a4efab067734936916635045f849d9b
dfdaee2cf9f6475483765f5bc573358f,6d9f74a1f2e0462a8f7006d8d49786fa
dfdaee2cf9f6475483765f5bc573358f,d823242f3b464350a1bece516eb4b678
dfdaee2cf9f6475483765f5bc573358f,84c94a5bc99c456c9672f561760adfc8
dfdaee2cf9f6475483765f5bc573358f,05b4a60a0df842f8bb38f9ebf341a7fe
dfdaee2cf9f6475483765f5bc573358f,d08e9eee4e9e45fb97889caa506b522a
c8ce48d590c54fdfa99b160b49b54a9f,6cb33e140ad74c5c8d3e6c20fb983797
dfdaee2cf9f6475483765f5bc573358f,cf0ce7b34cb244d6a3736a378b50d5a0
dfdaee2cf9f6475483765f5bc573358f,ea2d61656f204380a63888a388f34edc
dfdaee2cf9f6475483765f5bc573358f,523e0068fcfb41b2acb3fcb93a3d9443
15a2c21f65de4f98ac3a82593faabdda,e7f4fe641046406e8ff842fcb1687f9f
15a2c21f65de4f98ac3a82593faabdda,285cec3a8171460f9314a61e38feba1e
15a2c21f65de4f98ac3a82593faabdda,535e825349414042888a073720935acd
15a2c21f65de4f98ac3a82593faabdda,abb03db5ae14432282636518ac4f836c
15a2c21f65de4f98ac3a82593faabdda,5efb6f4173444cdfafa03d956ede35c2
15a2c21f65de4f98ac3a82593faabdda,e18fe9fc98c845939a1345f1512e1cbc
15a2c21f65de4f98ac3a82593faabdda,76fab736fc8e483ebbf6a1d30b19fa51
15a2c21f65de4f98ac3a82593faabdda,4dc103b40df6403ab95b246190ebba31
15a2c21f65de4f98ac3a82593faabdda,e248bd19408a4677a24fc688cf0c7537
15a2c21f65de4f98ac3a82593faabdda,bfcfe94e34ab413b84d6c8b4f7f652a4
15a2c21f65de4f98ac3a82593faabdda,84c94a5bc99c456c9672f561760adfc8
15a2c21f65de4f98ac3a82593faabdda,05b4a60a0df842f8bb38f9ebf341a7fe
15a2c21f65de4f98ac3a82593faabdda,8910289049d84e1999b39630eeac2583
15a2c21f65de4f98ac3a82593faabdda,a372e8116f2f4464a9e64d2314a6ad52
15a2c21f65de4f98ac3a82593faabdda,7894466f230f41a8ace6c29f7a0ebfdf
15a2c21f65de4f98ac3a82593faabdda,1162b0676f7d44b4ae875c647d599afe
15a2c21f65de4f98ac3a82593faabdda,b3c21f0789a3492f97ad2002b4cc2c5d
15a2c21f65de4f98ac3a82593faabdda,fc622e745e9948be8ac132ad18c65286
15a2c21f65de4f98ac3a82593faabdda,f4885f8fbe404926b90e62b9c403911e
15a2c21f65de4f98ac3a82593faabdda,6986407b0e2d45e68508cec857c01dec
15a2c21f65de4f98ac3a82593faabdda,dcb7ea796efc47828212d2fe1d53ebee
15a2c21f65de4f98ac3a82593faabdda,11232312f7b741a38d59ec1b6b84dcbe
15a2c21f65de4f98ac3a82593faabdda,6edee4e7325b4c54821f972f03007aab
15a2c21f65de4f98ac3a82593faabdda,4a4efab067734936916635045f849d9b
15a2c21f65de4f98ac3a82593faabdda,6d9f74a1f2e0462a8f7006d8d49786fa
15a2c21f65de4f98ac3a82593faabdda,d823242f3b464350a1bece516eb4b678
15a2c21f65de4f98ac3a82593faabdda,a1eaaa2d05ce4fcb9e39576e53ba5e9f
15a2c21f65de4f98ac3a82593faabdda,dfdaee2cf9f6475483765f5bc573358f
15a2c21f65de4f98ac3a82593faabdda,71aa49bf096c42ceb55e8ee1153f142b
15a2c21f65de4f98ac3a82593faabdda,cf0ce7b34cb244d6a3736a378b50d5a0
15a2c21f65de4f98ac3a82593faabdda,ea2d61656f204380a63888a388f34edc
15a2c21f65de4f98ac3a82593faabdda,5be39ce5d7384e0fbe16eeee40623df8
15a2c21f65de4f98ac3a82593faabdda,b5ea4a1632ec476ab6ad5d346e641030
15a2c21f65de4f98ac3a82593faabdda,523e0068fcfb41b2acb3fcb93a3d9443
15a2c21f65de4f98ac3a82593faabdda,b279048d21204978821365b4c91e0818
15a2c21f65de4f98ac3a82593faabdda,9cd193135218443f829cfb4d6beeb5cf
15a2c21f65de4f98ac3a82593faabdda,8f353bc4b7b243eea560dbf0e9d94297
15a2c21f65de4f98ac3a82593faabdda,a62963bb8a504aa2bc9419af0d4a6052
15a2c21f65de4f98ac3a82593faabdda,a1a87d3a8651441db0f6d68385a8b6af
15a2c21f65de4f98ac3a82593faabdda,c15321a28219481aaa9470ae80c19783
d866249bfddc4a0987d8ac86ee66fec4,872631dad36f4d58a3f15b03dd6ce712
d866249bfddc4a0987d8ac86ee66fec4,d823242f3b464350a1bece516eb4b678
c8ce48d590c54fdfa99b160b49b54a9f,e18fe9fc98c845939a1345f1512e1cbc
c8ce48d590c54fdfa99b160b49b54a9f,b3c21f0789a3492f97ad2002b4cc2c5d
c8ce48d590c54fdfa99b160b49b54a9f,37904b184b6b42f28abc131d4fcc3ee1
c8ce48d590c54fdfa99b160b49b54a9f,05b4a60a0df842f8bb38f9ebf341a7fe
c8ce48d590c54fdfa99b160b49b54a9f,fc622e745e9948be8ac132ad18c65286
c8ce48d590c54fdfa99b160b49b54a9f,d5f993e5f2a84be69946293ab26a347f
d866249bfddc4a0987d8ac86ee66fec4,b190e6e978d94de787997794afce73de
d866249bfddc4a0987d8ac86ee66fec4,05b4a60a0df842f8bb38f9ebf341a7fe
d866249bfddc4a0987d8ac86ee66fec4,cc83c5f00ea7429eb380260b530865c6
d866249bfddc4a0987d8ac86ee66fec4,e18fe9fc98c845939a1345f1512e1cbc
d866249bfddc4a0987d8ac86ee66fec4,b3c21f0789a3492f97ad2002b4cc2c5d
d866249bfddc4a0987d8ac86ee66fec4,fc622e745e9948be8ac132ad18c65286
d866249bfddc4a0987d8ac86ee66fec4,a62963bb8a504aa2bc9419af0d4a6052
d866249bfddc4a0987d8ac86ee66fec4,37904b184b6b42f28abc131d4fcc3ee1
d866249bfddc4a0987d8ac86ee66fec4,f4b652476fac4c72a844007d7999ea16
d866249bfddc4a0987d8ac86ee66fec4,3f1f2f29fe5a42b99a695a84879460fd
cc0490cbeabc4da0af47a7d418d7533c,05b4a60a0df842f8bb38f9ebf341a7fe
cc0490cbeabc4da0af47a7d418d7533c,e18fe9fc98c845939a1345f1512e1cbc
cc0490cbeabc4da0af47a7d418d7533c,b3c21f0789a3492f97ad2002b4cc2c5d
cc0490cbeabc4da0af47a7d418d7533c,37904b184b6b42f28abc131d4fcc3ee1
cc0490cbeabc4da0af47a7d418d7533c,b190e6e978d94de787997794afce73de
cc0490cbeabc4da0af47a7d418d7533c,f4b652476fac4c72a844007d7999ea16
114b9e3c4a6e41a1808134ba6a168ff1,37904b184b6b42f28abc131d4fcc3ee1
114b9e3c4a6e41a1808134ba6a168ff1,a62963bb8a504aa2bc9419af0d4a6052
114b9e3c4a6e41a1808134ba6a168ff1,6cb33e140ad74c5c8d3e6c20fb983797
114b9e3c4a6e41a1808134ba6a168ff1,e18fe9fc98c845939a1345f1512e1cbc
114b9e3c4a6e41a1808134ba6a168ff1,abb03db5ae14432282636518ac4f836c
114b9e3c4a6e41a1808134ba6a168ff1,6edee4e7325b4c54821f972f03007aab
114b9e3c4a6e41a1808134ba6a168ff1,05b4a60a0df842f8bb38f9ebf341a7fe
114b9e3c4a6e41a1808134ba6a168ff1,52fbdc4c709f47aba9a92306b86139ff
6cb33e140ad74c5c8d3e6c20fb983797,e0dc9ae13c074d54abba26e94cc01080
6cb33e140ad74c5c8d3e6c20fb983797,cd6709b79e1c4eff881658ff667d6c21
e4ddc6535a8044249358f757f562ec0b,b190e6e978d94de787997794afce73de
f4b652476fac4c72a844007d7999ea16,82d9b46eefaf4f4ab718eee8088b7ec0
f4b652476fac4c72a844007d7999ea16,965d2a1a585c4f2493bc6261dcf76697
a1a87d3a8651441db0f6d68385a8b6af,82d9b46eefaf4f4ab718eee8088b7ec0
c15321a28219481aaa9470ae80c19783,f4b652476fac4c72a844007d7999ea16
d0cde9d064fa461a82a7db56a55e39cd,f4b652476fac4c72a844007d7999ea16
8f353bc4b7b243eea560dbf0e9d94297,f4b652476fac4c72a844007d7999ea16
b327d88eb6fe4ae2ad1cec97424891c9,cc83c5f00ea7429eb380260b530865c6
b327d88eb6fe4ae2ad1cec97424891c9,8910289049d84e1999b39630eeac2583
b327d88eb6fe4ae2ad1cec97424891c9,6d9f74a1f2e0462a8f7006d8d49786fa
b327d88eb6fe4ae2ad1cec97424891c9,a372e8116f2f4464a9e64d2314a6ad52
b327d88eb6fe4ae2ad1cec97424891c9,7894466f230f41a8ace6c29f7a0ebfdf
b327d88eb6fe4ae2ad1cec97424891c9,1c239c2e9fa349f7acb8e150aeb37bcf
b327d88eb6fe4ae2ad1cec97424891c9,535e825349414042888a073720935acd
b327d88eb6fe4ae2ad1cec97424891c9,523e0068fcfb41b2acb3fcb93a3d9443
b327d88eb6fe4ae2ad1cec97424891c9,71aa49bf096c42ceb55e8ee1153f142b
b327d88eb6fe4ae2ad1cec97424891c9,cf0ce7b34cb244d6a3736a378b50d5a0
b327d88eb6fe4ae2ad1cec97424891c9,a1eaaa2d05ce4fcb9e39576e53ba5e9f
b327d88eb6fe4ae2ad1cec97424891c9,709d9119af554cada34f07637e989f06
b327d88eb6fe4ae2ad1cec97424891c9,f4885f8fbe404926b90e62b9c403911e
b327d88eb6fe4ae2ad1cec97424891c9,b5ea4a1632ec476ab6ad5d346e641030
b327d88eb6fe4ae2ad1cec97424891c9,4a4efab067734936916635045f849d9b
b327d88eb6fe4ae2ad1cec97424891c9,dcb7ea796efc47828212d2fe1d53ebee
b327d88eb6fe4ae2ad1cec97424891c9,d823242f3b464350a1bece516eb4b678
b327d88eb6fe4ae2ad1cec97424891c9,f51b545c21f84347b739da2228ecb25b
b327d88eb6fe4ae2ad1cec97424891c9,6edee4e7325b4c54821f972f03007aab
b327d88eb6fe4ae2ad1cec97424891c9,78117ca731004b6883e1d68beab32cf8
b327d88eb6fe4ae2ad1cec97424891c9,ec399a09052345d8a8c80c738b2c9a8c
b327d88eb6fe4ae2ad1cec97424891c9,50a484c4c5e54e7eb40a234682dd9b42
b327d88eb6fe4ae2ad1cec97424891c9,91e430cc9dc0430d8047087c7bb646fd
b327d88eb6fe4ae2ad1cec97424891c9,204721a411e74399b5ba0e652a26e595
b327d88eb6fe4ae2ad1cec97424891c9,a2d8191785d54fa7b4d17f7e7f9acc6e
b327d88eb6fe4ae2ad1cec97424891c9,4dc103b40df6403ab95b246190ebba31
b327d88eb6fe4ae2ad1cec97424891c9,abb03db5ae14432282636518ac4f836c
b327d88eb6fe4ae2ad1cec97424891c9,5efb6f4173444cdfafa03d956ede35c2
b327d88eb6fe4ae2ad1cec97424891c9,af280443ac8547a28ec8c27fec2574af
b327d88eb6fe4ae2ad1cec97424891c9,3f1f2f29fe5a42b99a695a84879460fd
b327d88eb6fe4ae2ad1cec97424891c9,8f353bc4b7b243eea560dbf0e9d94297
b327d88eb6fe4ae2ad1cec97424891c9,4652ca016d3640409f1ca8d35ad7eb60
b327d88eb6fe4ae2ad1cec97424891c9,e4ddc6535a8044249358f757f562ec0b
198d17b1bd5e4fe99a335df098c25c57,37904b184b6b42f28abc131d4fcc3ee1
198d17b1bd5e4fe99a335df098c25c57,f4b652476fac4c72a844007d7999ea16
198d17b1bd5e4fe99a335df098c25c57,b190e6e978d94de787997794afce73de
198d17b1bd5e4fe99a335df098c25c57,b3c21f0789a3492f97ad2002b4cc2c5d
4425e997703849bc8f24f14c0b381a10,e18fe9fc98c845939a1345f1512e1cbc
4425e997703849bc8f24f14c0b381a10,b3c21f0789a3492f97ad2002b4cc2c5d
4425e997703849bc8f24f14c0b381a10,fc622e745e9948be8ac132ad18c65286
4425e997703849bc8f24f14c0b381a10,b327d88eb6fe4ae2ad1cec97424891c9
78183a8e734f45d39fd3b543655c1949,f0a96a381e6a40a49e897aa060c19416
78183a8e734f45d39fd3b543655c1949,3f1f2f29fe5a42b99a695a84879460fd
78183a8e734f45d39fd3b543655c1949,a1a87d3a8651441db0f6d68385a8b6af
78183a8e734f45d39fd3b543655c1949,965d2a1a585c4f2493bc6261dcf76697
78183a8e734f45d39fd3b543655c1949,6cb33e140ad74c5c8d3e6c20fb983797
78183a8e734f45d39fd3b543655c1949,82d9b46eefaf4f4ab718eee8088b7ec0
78183a8e734f45d39fd3b543655c1949,f2fc8b5d848b4e4bbcda7323fcc39c47
78183a8e734f45d39fd3b543655c1949,b279048d21204978821365b4c91e0818
78183a8e734f45d39fd3b543655c1949,abb03db5ae14432282636518ac4f836c
78183a8e734f45d39fd3b543655c1949,285cec3a8171460f9314a61e38feba1e
78183a8e734f45d39fd3b543655c1949,bfcfe94e34ab413b84d6c8b4f7f652a4
78183a8e734f45d39fd3b543655c1949,76fab736fc8e483ebbf6a1d30b19fa51
78183a8e734f45d39fd3b543655c1949,4dc103b40df6403ab95b246190ebba31
78183a8e734f45d39fd3b543655c1949,9cd193135218443f829cfb4d6beeb5cf
78183a8e734f45d39fd3b543655c1949,37904b184b6b42f28abc131d4fcc3ee1
78183a8e734f45d39fd3b543655c1949,e248bd19408a4677a24fc688cf0c7537
78183a8e734f45d39fd3b543655c1949,c15321a28219481aaa9470ae80c19783
78183a8e734f45d39fd3b543655c1949,4652ca016d3640409f1ca8d35ad7eb60
78183a8e734f45d39fd3b543655c1949,09c1198125a946a5bb66d897881c4568
78183a8e734f45d39fd3b543655c1949,a62963bb8a504aa2bc9419af0d4a6052
78183a8e734f45d39fd3b543655c1949,d08e9eee4e9e45fb97889caa506b522a
78183a8e734f45d39fd3b543655c1949,8910289049d84e1999b39630eeac2583
78183a8e734f45d39fd3b543655c1949,11232312f7b741a38d59ec1b6b84dcbe
78183a8e734f45d39fd3b543655c1949,6edee4e7325b4c54821f972f03007aab
78183a8e734f45d39fd3b543655c1949,84c94a5bc99c456c9672f561760adfc8
78183a8e734f45d39fd3b543655c1949,05b4a60a0df842f8bb38f9ebf341a7fe
78183a8e734f45d39fd3b543655c1949,cc83c5f00ea7429eb380260b530865c6
78183a8e734f45d39fd3b543655c1949,75cca9c0b4ae446aa2cdbdd1b39f4e37
78183a8e734f45d39fd3b543655c1949,7894466f230f41a8ace6c29f7a0ebfdf
78183a8e734f45d39fd3b543655c1949,326d3ea4594b4bafb4e20bee5172782a
78183a8e734f45d39fd3b543655c1949,c1ea7234aeab4382aad52dc15d567791
78183a8e734f45d39fd3b543655c1949,535e825349414042888a073720935acd
78183a8e734f45d39fd3b543655c1949,1162b0676f7d44b4ae875c647d599afe
78183a8e734f45d39fd3b543655c1949,1c239c2e9fa349f7acb8e150aeb37bcf
78183a8e734f45d39fd3b543655c1949,a091633200e14d34b0547e7ac00aa313
eb963af23b204c3ebe0c74708b26b09d,b3c21f0789a3492f97ad2002b4cc2c5d
eb963af23b204c3ebe0c74708b26b09d,e18fe9fc98c845939a1345f1512e1cbc
78183a8e734f45d39fd3b543655c1949,11dd1ee4b7764b94b89e58103bbdb04a
78183a8e734f45d39fd3b543655c1949,a2d8191785d54fa7b4d17f7e7f9acc6e
78183a8e734f45d39fd3b543655c1949,73ec4bb575d44228be261df37ed2bd1c
78183a8e734f45d39fd3b543655c1949,d53aee1aba84485a85025f796d2eece0
78183a8e734f45d39fd3b543655c1949,9492a1865daf45f68eaf6ea7ab1671f3
78183a8e734f45d39fd3b543655c1949,b5ea4a1632ec476ab6ad5d346e641030
78183a8e734f45d39fd3b543655c1949,a1eaaa2d05ce4fcb9e39576e53ba5e9f
78183a8e734f45d39fd3b543655c1949,dfdaee2cf9f6475483765f5bc573358f
78183a8e734f45d39fd3b543655c1949,4a4efab067734936916635045f849d9b
78183a8e734f45d39fd3b543655c1949,f25f665b42184182bab061047921616c
78183a8e734f45d39fd3b543655c1949,f4885f8fbe404926b90e62b9c403911e
78183a8e734f45d39fd3b543655c1949,ec399a09052345d8a8c80c738b2c9a8c
78183a8e734f45d39fd3b543655c1949,50a484c4c5e54e7eb40a234682dd9b42
78183a8e734f45d39fd3b543655c1949,204721a411e74399b5ba0e652a26e595
78183a8e734f45d39fd3b543655c1949,b327d88eb6fe4ae2ad1cec97424891c9
52fbdc4c709f47aba9a92306b86139ff,6d9f74a1f2e0462a8f7006d8d49786fa
52fbdc4c709f47aba9a92306b86139ff,d823242f3b464350a1bece516eb4b678
52fbdc4c709f47aba9a92306b86139ff,4a4efab067734936916635045f849d9b
52fbdc4c709f47aba9a92306b86139ff,05b4a60a0df842f8bb38f9ebf341a7fe
52fbdc4c709f47aba9a92306b86139ff,d08e9eee4e9e45fb97889caa506b522a
