query_id,reference_id
971447ac2ea3479f962de19781b826a7,696a0ae37cd5423aa79d49d539a25be4
971447ac2ea3479f962de19781b826a7,ee14be036220467583101b3eeecf5a8b
971447ac2ea3479f962de19781b826a7,4c7f7f56870042a9ab4f01bc99eec490
971447ac2ea3479f962de19781b826a7,7e2a2920fa6e463c8a7ebe8e12a544de
971447ac2ea3479f962de19781b826a7,34af9c108da14fdab547e08358f13ea4
971447ac2ea3479f962de19781b826a7,effa278fbcbb452a8886119226305f01
971447ac2ea3479f962de19781b826a7,4b57410062c047fb801e67ca08217b83
971447ac2ea3479f962de19781b826a7,3671f5c2c6694a6a9379e84cf9f8f585
971447ac2ea3479f962de19781b826a7,56d1152e8dab443a8348540ea02ba782
971447ac2ea3479f962de19781b826a7,e4dd7b0cc35f40f19e0736325cb2bc9b
971447ac2ea3479f962de19781b826a7,7133109c1db64ad5b3c726df4462b470
971447ac2ea3479f962de19781b826a7,8ecd313e0b024cf79a6d878f7745bda5
971447ac2ea3479f962de19781b826a7,0fba4debd48245699971c4c18608cde3
971447ac2ea3479f962de19781b826a7,ade5c22ab90a4ee48136b3917d995920
971447ac2ea3479f962de19781b826a7,b14f12c76a52452fa6edf5ca540b01d6
971447ac2ea3479f962de19781b826a7,c445abe8eee14a208fe833d92ba91e0e
f9c9b2a8a79b46a9b921656be48d3599,fcb819fae3434a7b88e322098bc062d5
f9c9b2a8a79b46a9b921656be48d3599,6ef3e81621ab4b638782fffbb03d53ea
f9c9b2a8a79b46a9b921656be48d3599,5bc988a1dd414ebab1b9fb92c0e9ac8d
f9c9b2a8a79b46a9b921656be48d3599,306213dd85a84516ab2573b41058d19e
f9c9b2a8a79b46a9b921656be48d3599,3d3b9b87fa8345f8bc2a6db5ced6e266
f9c9b2a8a79b46a9b921656be48d3599,93864391b89148b19f3adffbabb5b94c
f9c9b2a8a79b46a9b921656be48d3599,141505d4b0384e459bf8ba43ebdd002f
f9c9b2a8a79b46a9b921656be48d3599,12972d95bbf84378899fffc1bf47495a
f9c9b2a8a79b46a9b921656be48d3599,dfdd5688bf2245b4af85507a869b5b84
f9c9b2a8a79b46a9b921656be48d3599,a5cdc83cd3b94ed09081afd5937bf0a5
f9c9b2a8a79b46a9b921656be48d3599,09002c6d17bb427a8ef11e576d2f79b7
f9c9b2a8a79b46a9b921656be48d3599,1ccb4f1d477c4cd29c559147e5d1c9d4
f9c9b2a8a79b46a9b921656be48d3599,de6d8fe2bb3d4126b067d76021b790d1
f9c9b2a8a79b46a9b921656be48d3599,fe868bc077f646cca3de770aed819bcf
f9c9b2a8a79b46a9b921656be48d3599,696a0ae37cd5423aa79d49d539a25be4
f9c9b2a8a79b46a9b921656be48d3599,7e2a2920fa6e463c8a7ebe8e12a544de
f9c9b2a8a79b46a9b921656be48d3599,db6d930111844796a579d0c989165a50
f9c9b2a8a79b46a9b921656be48d3599,34af9c108da14fdab547e08358f13ea4
f9c9b2a8a79b46a9b921656be48d3599,effa278fbcbb452a8886119226305f01
f9c9b2a8a79b46a9b921656be48d3599,dc285c3cb24b4bcf8168120b8658aba8
f9c9b2a8a79b46a9b921656be48d3599,56d1152e8dab443a8348540ea02ba782
f9c9b2a8a79b46a9b921656be48d3599,7133109c1db64ad5b3c726df4462b470
f9c9b2a8a79b46a9b921656be48d3599,3c6c5db2159f44689f05ba60ab9a22b1
f9c9b2a8a79b46a9b921656be48d3599,9ec6f467472a428e91fd45bb688e3be1
f9c9b2a8a79b46a9b921656be48d3599,0fba4debd48245699971c4c18608cde3
f9c9b2a8a79b46a9b921656be48d3599,2b5cb7b39c3f4779a4bb572d358f3f27
f9c9b2a8a79b46a9b921656be48d3599,c445abe8eee14a208fe833d92ba91e0e
309bcc498cc54de5b43a6e4df336a9a5,ce6d07d40a994ba0b330f573256748bb
309bcc498cc54de5b43a6e4df336a9a5,fcb819fae3434a7b88e322098bc062d5
309bcc498cc54de5b43a6e4df336a9a5,2128b389d276402cbf139802518ea629
309bcc498cc54de5b43a6e4df336a9a5,ecb6388ef91942948a6a8c1991e5d8b3
309bcc498cc54de5b43a6e4df336a9a5,6ef3e81621ab4b638782fffbb03d53ea
309bcc498cc54de5b43a6e4df336a9a5,8a67ecfc1f8d40acbfb24c1a4f06c908
309bcc498cc54de5b43a6e4df336a9a5,5bc988a1dd414ebab1b9fb92c0e9ac8d
309bcc498cc54de5b43a6e4df336a9a5,38f6200ef2f44bd98dd9d6b6aac2787e
309bcc498cc54de5b43a6e4df336a9a5,306213dd85a84516ab2573b41058d19e
309bcc498cc54de5b43a6e4df336a9a5,3d3b9b87fa8345f8bc2a6db5ced6e266
309bcc498cc54de5b43a6e4df336a9a5,93864391b89148b19f3adffbabb5b94c
309bcc498cc54de5b43a6e4df336a9a5,141505d4b0384e459bf8ba43ebdd002f
309bcc498cc54de5b43a6e4df336a9a5,12972d95bbf84378899fffc1bf47495a
309bcc498cc54de5b43a6e4df336a9a5,afeec48f60e14d3d8ee1dcafd7173d97
309bcc498cc54de5b43a6e4df336a9a5,76f39519955248ca883dc0f802e760b5
309bcc498cc54de5b43a6e4df336a9a5,192befba8c70487ba87e365120a99db0
309bcc498cc54de5b43a6e4df336a9a5,7544740fd17d4fa199a001592b045e63
309bcc498cc54de5b43a6e4df336a9a5,dfdd5688bf2245b4af85507a869b5b84
309bcc498cc54de5b43a6e4df336a9a5,a5cdc83cd3b94ed09081afd5937bf0a5
309bcc498cc54de5b43a6e4df336a9a5,09002c6d17bb427a8ef11e576d2f79b7
309bcc498cc54de5b43a6e4df336a9a5,79c08067d2cf4994960e8596e44e8585
309bcc498cc54de5b43a6e4df336a9a5,de6d8fe2bb3d4126b067d76021b790d1
309bcc498cc54de5b43a6e4df336a9a5,75eba0dd25ce4144a1770081cd5ac32a
309bcc498cc54de5b43a6e4df336a9a5,fe868bc077f646cca3de770aed819bcf
309bcc498cc54de5b43a6e4df336a9a5,696a0ae37cd5423aa79d49d539a25be4
309bcc498cc54de5b43a6e4df336a9a5,ee14be036220467583101b3eeecf5a8b
309bcc498cc54de5b43a6e4df336a9a5,4c7f7f56870042a9ab4f01bc99eec490
309bcc498cc54de5b43a6e4df336a9a5,7e2a2920fa6e463c8a7ebe8e12a544de
309bcc498cc54de5b43a6e4df336a9a5,db6d930111844796a579d0c989165a50
309bcc498cc54de5b43a6e4df336a9a5,34af9c108da14fdab547e08358f13ea4
309bcc498cc54de5b43a6e4df336a9a5,2d6a63f27f4e4ea28e3799bbec8cdbbb
309bcc498cc54de5b43a6e4df336a9a5,effa278fbcbb452a8886119226305f01
309bcc498cc54de5b43a6e4df336a9a5,4b57410062c047fb801e67ca08217b83
309bcc498cc54de5b43a6e4df336a9a5,dc285c3cb24b4bcf8168120b8658aba8
309bcc498cc54de5b43a6e4df336a9a5,3671f5c2c6694a6a9379e84cf9f8f585
309bcc498cc54de5b43a6e4df336a9a5,56d1152e8dab443a8348540ea02ba782
309bcc498cc54de5b43a6e4df336a9a5,e4dd7b0cc35f40f19e0736325cb2bc9b
309bcc498cc54de5b43a6e4df336a9a5,12185aeeda844824b0f5a32475bc3a33
309bcc498cc54de5b43a6e4df336a9a5,7133109c1db64ad5b3c726df4462b470
309bcc498cc54de5b43a6e4df336a9a5,3c6c5db2159f44689f05ba60ab9a22b1
309bcc498cc54de5b43a6e4df336a9a5,8ecd313e0b024cf79a6d878f7745bda5
309bcc498cc54de5b43a6e4df336a9a5,9ec6f467472a428e91fd45bb688e3be1
309bcc498cc54de5b43a6e4df336a9a5,0fba4debd48245699971c4c18608cde3
309bcc498cc54de5b43a6e4df336a9a5,b14f12c76a52452fa6edf5ca540b01d6
309bcc498cc54de5b43a6e4df336a9a5,2b5cb7b39c3f4779a4bb572d358f3f27
309bcc498cc54de5b43a6e4df336a9a5,c445abe8eee14a208fe833d92ba91e0e
ce6d07d40a994ba0b330f573256748bb,fcb819fae3434a7b88e322098bc062d5
ce6d07d40a994ba0b330f573256748bb,6ef3e81621ab4b638782fffbb03d53ea
ce6d07d40a994ba0b330f573256748bb,5bc988a1dd414ebab1b9fb92c0e9ac8d
ce6d07d40a994ba0b330f573256748bb,306213dd85a84516ab2573b41058d19e
ce6d07d40a994ba0b330f573256748bb,3d3b9b87fa8345f8bc2a6db5ced6e266
ce6d07d40a994ba0b330f573256748bb,93864391b89148b19f3adffbabb5b94c
ce6d07d40a994ba0b330f573256748bb,12972d95bbf84378899fffc1bf47495a
ce6d07d40a994ba0b330f573256748bb,76f39519955248ca883dc0f802e760b5
ce6d07d40a994ba0b330f573256748bb,192befba8c70487ba87e365120a99db0
ce6d07d40a994ba0b330f573256748bb,dfdd5688bf2245b4af85507a869b5b84
ce6d07d40a994ba0b330f573256748bb,a5cdc83cd3b94ed09081afd5937bf0a5
ce6d07d40a994ba0b330f573256748bb,09002c6d17bb427a8ef11e576d2f79b7
ce6d07d40a994ba0b330f573256748bb,1ccb4f1d477c4cd29c559147e5d1c9d4
ce6d07d40a994ba0b330f573256748bb,de6d8fe2bb3d4126b067d76021b790d1
ce6d07d40a994ba0b330f573256748bb,75eba0dd25ce4144a1770081cd5ac32a
ce6d07d40a994ba0b330f573256748bb,fe868bc077f646cca3de770aed819bcf
ce6d07d40a994ba0b330f573256748bb,aaccaa4ca0704771b42b2f5f8434d315
ce6d07d40a994ba0b330f573256748bb,696a0ae37cd5423aa79d49d539a25be4
ce6d07d40a994ba0b330f573256748bb,ee14be036220467583101b3eeecf5a8b
ce6d07d40a994ba0b330f573256748bb,7e2a2920fa6e463c8a7ebe8e12a544de
ce6d07d40a994ba0b330f573256748bb,db6d930111844796a579d0c989165a50
ce6d07d40a994ba0b330f573256748bb,34af9c108da14fdab547e08358f13ea4
ce6d07d40a994ba0b330f573256748bb,2d6a63f27f4e4ea28e3799bbec8cdbbb
ce6d07d40a994ba0b330f573256748bb,56d1152e8dab443a8348540ea02ba782
ce6d07d40a994ba0b330f573256748bb,e4dd7b0cc35f40f19e0736325cb2bc9b
ce6d07d40a994ba0b330f573256748bb,7133109c1db64ad5b3c726df4462b470
ce6d07d40a994ba0b330f573256748bb,3c6c5db2159f44689f05ba60ab9a22b1
ce6d07d40a994ba0b330f573256748bb,9ec6f467472a428e91fd45bb688e3be1
ce6d07d40a994ba0b330f573256748bb,59ad070a5a0a4dbf916ba51157fa4e81
ce6d07d40a994ba0b330f573256748bb,0fba4debd48245699971c4c18608cde3
ce6d07d40a994ba0b330f573256748bb,b14f12c76a52452fa6edf5ca540b01d6
ce6d07d40a994ba0b330f573256748bb,2b5cb7b39c3f4779a4bb572d358f3f27
ce6d07d40a994ba0b330f573256748bb,c445abe8eee14a208fe833d92ba91e0e
d313b62d1cfb4598b6dff700e8c94ebe,6ef3e81621ab4b638782fffbb03d53ea
fcb819fae3434a7b88e322098bc062d5,2128b389d276402cbf139802518ea629
fcb819fae3434a7b88e322098bc062d5,ecb6388ef91942948a6a8c1991e5d8b3
fcb819fae3434a7b88e322098bc062d5,6ef3e81621ab4b638782fffbb03d53ea
fcb819fae3434a7b88e322098bc062d5,5bc988a1dd414ebab1b9fb92c0e9ac8d
fcb819fae3434a7b88e322098bc062d5,b71358667702425e8ddba62287cae6a6
fcb819fae3434a7b88e322098bc062d5,306213dd85a84516ab2573b41058d19e
fcb819fae3434a7b88e322098bc062d5,3d3b9b87fa8345f8bc2a6db5ced6e266
fcb819fae3434a7b88e322098bc062d5,93864391b89148b19f3adffbabb5b94c
fcb819fae3434a7b88e322098bc062d5,141505d4b0384e459bf8ba43ebdd002f
fcb819fae3434a7b88e322098bc062d5,12972d95bbf84378899fffc1bf47495a
fcb819fae3434a7b88e322098bc062d5,76f39519955248ca883dc0f802e760b5
fcb819fae3434a7b88e322098bc062d5,192befba8c70487ba87e365120a99db0
fcb819fae3434a7b88e322098bc062d5,dfdd5688bf2245b4af85507a869b5b84
fcb819fae3434a7b88e322098bc062d5,a5cdc83cd3b94ed09081afd5937bf0a5
fcb819fae3434a7b88e322098bc062d5,09002c6d17bb427a8ef11e576d2f79b7
fcb819fae3434a7b88e322098bc062d5,1ccb4f1d477c4cd29c559147e5d1c9d4
fcb819fae3434a7b88e322098bc062d5,de6d8fe2bb3d4126b067d76021b790d1
fcb819fae3434a7b88e322098bc062d5,75eba0dd25ce4144a1770081cd5ac32a
fcb819fae3434a7b88e322098bc062d5,fe868bc077f646cca3de770aed819bcf
fcb819fae3434a7b88e322098bc062d5,aaccaa4ca0704771b42b2f5f8434d315
fcb819fae3434a7b88e322098bc062d5,696a0ae37cd5423aa79d49d539a25be4
fcb819fae3434a7b88e322098bc062d5,ee14be036220467583101b3eeecf5a8b
fcb819fae3434a7b88e322098bc062d5,7e2a2920fa6e463c8a7ebe8e12a544de
fcb819fae3434a7b88e322098bc062d5,34af9c108da14fdab547e08358f13ea4
fcb819fae3434a7b88e322098bc062d5,2d6a63f27f4e4ea28e3799bbec8cdbbb
fcb819fae3434a7b88e322098bc062d5,4b57410062c047fb801e67ca08217b83
fcb819fae3434a7b88e322098bc062d5,dc285c3cb24b4bcf8168120b8658aba8
fcb819fae3434a7b88e322098bc062d5,74c3925c058447078aa66f90f1b9f2f1
fcb819fae3434a7b88e322098bc062d5,56d1152e8dab443a8348540ea02ba782
fcb819fae3434a7b88e322098bc062d5,e4dd7b0cc35f40f19e0736325cb2bc9b
fcb819fae3434a7b88e322098bc062d5,7133109c1db64ad5b3c726df4462b470
fcb819fae3434a7b88e322098bc062d5,3c6c5db2159f44689f05ba60ab9a22b1
fcb819fae3434a7b88e322098bc062d5,8ecd313e0b024cf79a6d878f7745bda5
fcb819fae3434a7b88e322098bc062d5,9ec6f467472a428e91fd45bb688e3be1
fcb819fae3434a7b88e322098bc062d5,59ad070a5a0a4dbf916ba51157fa4e81
fcb819fae3434a7b88e322098bc062d5,0fba4debd48245699971c4c18608cde3
fcb819fae3434a7b88e322098bc062d5,b14f12c76a52452fa6edf5ca540b01d6
fcb819fae3434a7b88e322098bc062d5,2b5cb7b39c3f4779a4bb572d358f3f27
fcb819fae3434a7b88e322098bc062d5,c445abe8eee14a208fe833d92ba91e0e
0c58e03949874f47b988875320d7c22b,2128b389d276402cbf139802518ea629
0c58e03949874f47b988875320d7c22b,8a67ecfc1f8d40acbfb24c1a4f06c908
0c58e03949874f47b988875320d7c22b,76f39519955248ca883dc0f802e760b5
0c58e03949874f47b988875320d7c22b,192befba8c70487ba87e365120a99db0
0c58e03949874f47b988875320d7c22b,a5cdc83cd3b94ed09081afd5937bf0a5
0c58e03949874f47b988875320d7c22b,696a0ae37cd5423aa79d49d539a25be4
0c58e03949874f47b988875320d7c22b,3c6c5db2159f44689f05ba60ab9a22b1
0c58e03949874f47b988875320d7c22b,2b5cb7b39c3f4779a4bb572d358f3f27
0c58e03949874f47b988875320d7c22b,c445abe8eee14a208fe833d92ba91e0e
264460f33cf64248936aeaa71e408a69,3d3b9b87fa8345f8bc2a6db5ced6e266
264460f33cf64248936aeaa71e408a69,fe868bc077f646cca3de770aed819bcf
2128b389d276402cbf139802518ea629,ecb6388ef91942948a6a8c1991e5d8b3
2128b389d276402cbf139802518ea629,6ef3e81621ab4b638782fffbb03d53ea
2128b389d276402cbf139802518ea629,5bc988a1dd414ebab1b9fb92c0e9ac8d
2128b389d276402cbf139802518ea629,96a36b3509ac4b788a99fe704c4f5aad
2128b389d276402cbf139802518ea629,38f6200ef2f44bd98dd9d6b6aac2787e
2128b389d276402cbf139802518ea629,306213dd85a84516ab2573b41058d19e
2128b389d276402cbf139802518ea629,3d3b9b87fa8345f8bc2a6db5ced6e266
2128b389d276402cbf139802518ea629,93864391b89148b19f3adffbabb5b94c
2128b389d276402cbf139802518ea629,141505d4b0384e459bf8ba43ebdd002f
2128b389d276402cbf139802518ea629,12972d95bbf84378899fffc1bf47495a
2128b389d276402cbf139802518ea629,afeec48f60e14d3d8ee1dcafd7173d97
2128b389d276402cbf139802518ea629,76f39519955248ca883dc0f802e760b5
2128b389d276402cbf139802518ea629,192befba8c70487ba87e365120a99db0
2128b389d276402cbf139802518ea629,7544740fd17d4fa199a001592b045e63
2128b389d276402cbf139802518ea629,dfdd5688bf2245b4af85507a869b5b84
2128b389d276402cbf139802518ea629,a5cdc83cd3b94ed09081afd5937bf0a5
2128b389d276402cbf139802518ea629,09002c6d17bb427a8ef11e576d2f79b7
2128b389d276402cbf139802518ea629,79c08067d2cf4994960e8596e44e8585
2128b389d276402cbf139802518ea629,de6d8fe2bb3d4126b067d76021b790d1
2128b389d276402cbf139802518ea629,75eba0dd25ce4144a1770081cd5ac32a
2128b389d276402cbf139802518ea629,fe868bc077f646cca3de770aed819bcf
2128b389d276402cbf139802518ea629,696a0ae37cd5423aa79d49d539a25be4
2128b389d276402cbf139802518ea629,ee14be036220467583101b3eeecf5a8b
2128b389d276402cbf139802518ea629,4c7f7f56870042a9ab4f01bc99eec490
2128b389d276402cbf139802518ea629,7e2a2920fa6e463c8a7ebe8e12a544de
2128b389d276402cbf139802518ea629,34af9c108da14fdab547e08358f13ea4
2128b389d276402cbf139802518ea629,2d6a63f27f4e4ea28e3799bbec8cdbbb
2128b389d276402cbf139802518ea629,effa278fbcbb452a8886119226305f01
2128b389d276402cbf139802518ea629,4b57410062c047fb801e67ca08217b83
2128b389d276402cbf139802518ea629,ece61bd5b1d24a2b8f931345024795b8
2128b389d276402cbf139802518ea629,3671f5c2c6694a6a9379e84cf9f8f585
2128b389d276402cbf139802518ea629,56d1152e8dab443a8348540ea02ba782
2128b389d276402cbf139802518ea629,e4dd7b0cc35f40f19e0736325cb2bc9b
2128b389d276402cbf139802518ea629,12185aeeda844824b0f5a32475bc3a33
2128b389d276402cbf139802518ea629,7133109c1db64ad5b3c726df4462b470
2128b389d276402cbf139802518ea629,3c6c5db2159f44689f05ba60ab9a22b1
2128b389d276402cbf139802518ea629,01414786cbe74d2d95e2b71df26f39a3
2128b389d276402cbf139802518ea629,8ecd313e0b024cf79a6d878f7745bda5
2128b389d276402cbf139802518ea629,9ec6f467472a428e91fd45bb688e3be1
2128b389d276402cbf139802518ea629,0fba4debd48245699971c4c18608cde3
2128b389d276402cbf139802518ea629,b14f12c76a52452fa6edf5ca540b01d6
2128b389d276402cbf139802518ea629,2b5cb7b39c3f4779a4bb572d358f3f27
2128b389d276402cbf139802518ea629,c445abe8eee14a208fe833d92ba91e0e
ecb6388ef91942948a6a8c1991e5d8b3,6ef3e81621ab4b638782fffbb03d53ea
ecb6388ef91942948a6a8c1991e5d8b3,5bc988a1dd414ebab1b9fb92c0e9ac8d
ecb6388ef91942948a6a8c1991e5d8b3,306213dd85a84516ab2573b41058d19e
ecb6388ef91942948a6a8c1991e5d8b3,3d3b9b87fa8345f8bc2a6db5ced6e266
ecb6388ef91942948a6a8c1991e5d8b3,141505d4b0384e459bf8ba43ebdd002f
ecb6388ef91942948a6a8c1991e5d8b3,12972d95bbf84378899fffc1bf47495a
ecb6388ef91942948a6a8c1991e5d8b3,76f39519955248ca883dc0f802e760b5
ecb6388ef91942948a6a8c1991e5d8b3,192befba8c70487ba87e365120a99db0
ecb6388ef91942948a6a8c1991e5d8b3,7544740fd17d4fa199a001592b045e63
ecb6388ef91942948a6a8c1991e5d8b3,dfdd5688bf2245b4af85507a869b5b84
ecb6388ef91942948a6a8c1991e5d8b3,a62b8ceb96024294ad710c9112e0dbe6
ecb6388ef91942948a6a8c1991e5d8b3,a5cdc83cd3b94ed09081afd5937bf0a5
ecb6388ef91942948a6a8c1991e5d8b3,09002c6d17bb427a8ef11e576d2f79b7
ecb6388ef91942948a6a8c1991e5d8b3,de6d8fe2bb3d4126b067d76021b790d1
ecb6388ef91942948a6a8c1991e5d8b3,75eba0dd25ce4144a1770081cd5ac32a
ecb6388ef91942948a6a8c1991e5d8b3,fe868bc077f646cca3de770aed819bcf
ecb6388ef91942948a6a8c1991e5d8b3,696a0ae37cd5423aa79d49d539a25be4
ecb6388ef91942948a6a8c1991e5d8b3,ee14be036220467583101b3eeecf5a8b
ecb6388ef91942948a6a8c1991e5d8b3,7e2a2920fa6e463c8a7ebe8e12a544de
ecb6388ef91942948a6a8c1991e5d8b3,34af9c108da14fdab547e08358f13ea4
ecb6388ef91942948a6a8c1991e5d8b3,56d1152e8dab443a8348540ea02ba782
ecb6388ef91942948a6a8c1991e5d8b3,e4dd7b0cc35f40f19e0736325cb2bc9b
ecb6388ef91942948a6a8c1991e5d8b3,7133109c1db64ad5b3c726df4462b470
ecb6388ef91942948a6a8c1991e5d8b3,8ecd313e0b024cf79a6d878f7745bda5
ecb6388ef91942948a6a8c1991e5d8b3,0fba4debd48245699971c4c18608cde3
ecb6388ef91942948a6a8c1991e5d8b3,b14f12c76a52452fa6edf5ca540b01d6
ecb6388ef91942948a6a8c1991e5d8b3,c445abe8eee14a208fe833d92ba91e0e
d05a52dacd8949348d0ed6515c95445d,6ef3e81621ab4b638782fffbb03d53ea
d05a52dacd8949348d0ed6515c95445d,306213dd85a84516ab2573b41058d19e
d05a52dacd8949348d0ed6515c95445d,141505d4b0384e459bf8ba43ebdd002f
d05a52dacd8949348d0ed6515c95445d,12972d95bbf84378899fffc1bf47495a
d05a52dacd8949348d0ed6515c95445d,dfdd5688bf2245b4af85507a869b5b84
d05a52dacd8949348d0ed6515c95445d,fe868bc077f646cca3de770aed819bcf
d05a52dacd8949348d0ed6515c95445d,696a0ae37cd5423aa79d49d539a25be4
d05a52dacd8949348d0ed6515c95445d,56d1152e8dab443a8348540ea02ba782
d05a52dacd8949348d0ed6515c95445d,e4dd7b0cc35f40f19e0736325cb2bc9b
d05a52dacd8949348d0ed6515c95445d,7133109c1db64ad5b3c726df4462b470
6ef3e81621ab4b638782fffbb03d53ea,5bc988a1dd414ebab1b9fb92c0e9ac8d
6ef3e81621ab4b638782fffbb03d53ea,96a36b3509ac4b788a99fe704c4f5aad
6ef3e81621ab4b638782fffbb03d53ea,38f6200ef2f44bd98dd9d6b6aac2787e
6ef3e81621ab4b638782fffbb03d53ea,b71358667702425e8ddba62287cae6a6
6ef3e81621ab4b638782fffbb03d53ea,306213dd85a84516ab2573b41058d19e
6ef3e81621ab4b638782fffbb03d53ea,3d3b9b87fa8345f8bc2a6db5ced6e266
6ef3e81621ab4b638782fffbb03d53ea,93864391b89148b19f3adffbabb5b94c
6ef3e81621ab4b638782fffbb03d53ea,141505d4b0384e459bf8ba43ebdd002f
6ef3e81621ab4b638782fffbb03d53ea,12972d95bbf84378899fffc1bf47495a
6ef3e81621ab4b638782fffbb03d53ea,afeec48f60e14d3d8ee1dcafd7173d97
6ef3e81621ab4b638782fffbb03d53ea,76f39519955248ca883dc0f802e760b5
6ef3e81621ab4b638782fffbb03d53ea,192befba8c70487ba87e365120a99db0
6ef3e81621ab4b638782fffbb03d53ea,7544740fd17d4fa199a001592b045e63
6ef3e81621ab4b638782fffbb03d53ea,dfdd5688bf2245b4af85507a869b5b84
6ef3e81621ab4b638782fffbb03d53ea,a5cdc83cd3b94ed09081afd5937bf0a5
6ef3e81621ab4b638782fffbb03d53ea,09002c6d17bb427a8ef11e576d2f79b7
6ef3e81621ab4b638782fffbb03d53ea,1ccb4f1d477c4cd29c559147e5d1c9d4
6ef3e81621ab4b638782fffbb03d53ea,79c08067d2cf4994960e8596e44e8585
6ef3e81621ab4b638782fffbb03d53ea,de6d8fe2bb3d4126b067d76021b790d1
6ef3e81621ab4b638782fffbb03d53ea,75eba0dd25ce4144a1770081cd5ac32a
6ef3e81621ab4b638782fffbb03d53ea,fe868bc077f646cca3de770aed819bcf
6ef3e81621ab4b638782fffbb03d53ea,696a0ae37cd5423aa79d49d539a25be4
6ef3e81621ab4b638782fffbb03d53ea,ee14be036220467583101b3eeecf5a8b
6ef3e81621ab4b638782fffbb03d53ea,4c7f7f56870042a9ab4f01bc99eec490
6ef3e81621ab4b638782fffbb03d53ea,7e2a2920fa6e463c8a7ebe8e12a544de
6ef3e81621ab4b638782fffbb03d53ea,34af9c108da14fdab547e08358f13ea4
6ef3e81621ab4b638782fffbb03d53ea,2d6a63f27f4e4ea28e3799bbec8cdbbb
6ef3e81621ab4b638782fffbb03d53ea,effa278fbcbb452a8886119226305f01
6ef3e81621ab4b638782fffbb03d53ea,4b57410062c047fb801e67ca08217b83
6ef3e81621ab4b638782fffbb03d53ea,3671f5c2c6694a6a9379e84cf9f8f585
6ef3e81621ab4b638782fffbb03d53ea,56d1152e8dab443a8348540ea02ba782
6ef3e81621ab4b638782fffbb03d53ea,e4dd7b0cc35f40f19e0736325cb2bc9b
6ef3e81621ab4b638782fffbb03d53ea,12185aeeda844824b0f5a32475bc3a33
6ef3e81621ab4b638782fffbb03d53ea,7133109c1db64ad5b3c726df4462b470
6ef3e81621ab4b638782fffbb03d53ea,3c6c5db2159f44689f05ba60ab9a22b1
6ef3e81621ab4b638782fffbb03d53ea,01414786cbe74d2d95e2b71df26f39a3
6ef3e81621ab4b638782fffbb03d53ea,8ecd313e0b024cf79a6d878f7745bda5
6ef3e81621ab4b638782fffbb03d53ea,9ec6f467472a428e91fd45bb688e3be1
6ef3e81621ab4b638782fffbb03d53ea,0fba4debd48245699971c4c18608cde3
6ef3e81621ab4b638782fffbb03d53ea,b14f12c76a52452fa6edf5ca540b01d6
6ef3e81621ab4b638782fffbb03d53ea,2b5cb7b39c3f4779a4bb572d358f3f27
6ef3e81621ab4b638782fffbb03d53ea,c445abe8eee14a208fe833d92ba91e0e
6ef3e81621ab4b638782fffbb03d53ea,18199931c7014de888d599ed94550b47
8a67ecfc1f8d40acbfb24c1a4f06c908,5bc988a1dd414ebab1b9fb92c0e9ac8d
8a67ecfc1f8d40acbfb24c1a4f06c908,96a36b3509ac4b788a99fe704c4f5aad
8a67ecfc1f8d40acbfb24c1a4f06c908,306213dd85a84516ab2573b41058d19e
8a67ecfc1f8d40acbfb24c1a4f06c908,12972d95bbf84378899fffc1bf47495a
8a67ecfc1f8d40acbfb24c1a4f06c908,76f39519955248ca883dc0f802e760b5
8a67ecfc1f8d40acbfb24c1a4f06c908,192befba8c70487ba87e365120a99db0
8a67ecfc1f8d40acbfb24c1a4f06c908,dfdd5688bf2245b4af85507a869b5b84
8a67ecfc1f8d40acbfb24c1a4f06c908,a5cdc83cd3b94ed09081afd5937bf0a5
8a67ecfc1f8d40acbfb24c1a4f06c908,de6d8fe2bb3d4126b067d76021b790d1
8a67ecfc1f8d40acbfb24c1a4f06c908,fe868bc077f646cca3de770aed819bcf
8a67ecfc1f8d40acbfb24c1a4f06c908,696a0ae37cd5423aa79d49d539a25be4
8a67ecfc1f8d40acbfb24c1a4f06c908,ee14be036220467583101b3eeecf5a8b
8a67ecfc1f8d40acbfb24c1a4f06c908,db6d930111844796a579d0c989165a50
8a67ecfc1f8d40acbfb24c1a4f06c908,34af9c108da14fdab547e08358f13ea4
8a67ecfc1f8d40acbfb24c1a4f06c908,7133109c1db64ad5b3c726df4462b470
8a67ecfc1f8d40acbfb24c1a4f06c908,3c6c5db2159f44689f05ba60ab9a22b1
8a67ecfc1f8d40acbfb24c1a4f06c908,01414786cbe74d2d95e2b71df26f39a3
8a67ecfc1f8d40acbfb24c1a4f06c908,9ec6f467472a428e91fd45bb688e3be1
8a67ecfc1f8d40acbfb24c1a4f06c908,0fba4debd48245699971c4c18608cde3
8a67ecfc1f8d40acbfb24c1a4f06c908,2b5cb7b39c3f4779a4bb572d358f3f27
8a67ecfc1f8d40acbfb24c1a4f06c908,c445abe8eee14a208fe833d92ba91e0e
5bc988a1dd414ebab1b9fb92c0e9ac8d,96a36b3509ac4b788a99fe704c4f5aad
5bc988a1dd414ebab1b9fb92c0e9ac8d,38f6200ef2f44bd98dd9d6b6aac2787e
5bc988a1dd414ebab1b9fb92c0e9ac8d,b71358667702425e8ddba62287cae6a6
